id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20171213-0900-PLENARY-5-es_20171213-12:08:49_41	así. Por este motivo, se ha decidido entregar el Premio Sájarov a la oposición democrática de Venezuela.	así. por este motivo se ha decidido entregar el premio sájarov a la oposición democrática de venezuela.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_42	Queremos que el país regrese a la democracia, a la dignidad, a la libertad.	queremos que el país regrese a la democracia a la dignidad a la libertad.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_43	El objetivo es solucionar la crisis económica y humanitaria a la cual se enfrenta el pueblo de Venezuela y que tiene repercusiones regionales con flujos de refugiados importantes favorecer el regreso a la libertad de expresión para las personas y los medios de comunicación	el objetivo es solucionar la crisis económica y humanitaria a la cual se enfrenta el pueblo de venezuela y que tiene repercusiones regionales con flujos de refugiados importantes; favorecer el regreso a la libertad de expresión para las personas y los medios de comunicación;	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_44	liberar a los presos políticos arrestados de manera arbitraria e injustificada y encarcelados sin juicio hacer que la diáspora se pueda beneficiar de sus pensiones	liberar a los presos políticos arrestados de manera arbitraria e injustificada y encarcelados sin juicio; hacer que la diáspora se pueda beneficiar de sus pensiones;	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_45	volver a elecciones libres, con la participación de todos, para que el pueblo pueda decidir su futuro.	volver a elecciones libres con la participación de todos para que el pueblo pueda decidir su futuro.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_46	El Parlamento Europeo está dispuesto a ayudar con una misión de observación electoral junto a otros actores internacionales.	el parlamento europeo está dispuesto a ayudar con una misión de observación electoral junto a otros actores internacionales.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_47	Este es nuestro deseo y esperamos que el Premio Sájarov contribuya a esto. Concluyo.	este es nuestro deseo y esperamos que el premio sájarov contribuya a esto. concluyo.	None	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_1	Esta es la realidad hoy, y no parece que el panorama vaya a cambiar ni pronto ni espontáneamente, entre otras cosas porque vivimos momentos de incertidumbre —como han puesto de manifiesto muchos colegas—, de incertidumbre y desconfianza, en un contexto, además, de crisis fiscal y financiera hay que recordar que veinte de los veintisiete Estados miembros no cumplen con los criterios de déficit.	esta es la realidad hoy y no parece que el panorama vaya a cambiar ni pronto ni espontáneamente entre otras cosas porque vivimos momentos de incertidumbre como han puesto de manifiesto muchos colegas de incertidumbre y desconfianza en un contexto además de crisis fiscal y financiera hay que recordar que veinte de los veintisiete estados miembros no cumplen con los criterios de déficit.	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_2	Hoy debatimos las orientaciones para el año 2014. La diputada Jensen, nuestra ponente, ha trabajado con sensatez y eficacia en estas orientaciones —con las que yo personalmente estoy bastante de acuerdo— y ha enumerado las dificultades y las condiciones que debe cumplir el presupuesto del próximo ejercicio. Pero yo quisiera transmitir un mensaje positivo no solamente tenemos dificultades, sino también oportunidades.	hoy debatimos las orientaciones para el año. dos mil catorce la diputada jensen nuestra ponente ha trabajado con sensatez y eficacia en estas orientaciones con las que yo personalmente estoy bastante de acuerdo y ha enumerado las dificultades y las condiciones que debe cumplir el presupuesto del próximo ejercicio. pero yo quisiera transmitir un mensaje positivo no solamente tenemos dificultades sino también oportunidades.	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_3	El presupuesto de la Unión no puede resolver todos los problemas, pero, con un reparto inteligente de los recursos, sí puede contribuir a aliviar los problemas de millones de ciudadanos.	el presupuesto de la unión no puede resolver todos los problemas pero con un reparto inteligente de los recursos sí puede contribuir a aliviar los problemas de millones de ciudadanos.	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_4	La lacra del paro es el verdadero cáncer social contra el que tenemos que luchar	la lacra del paro es el verdadero cáncer social contra el que tenemos que luchar;	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_5	sin inversiones no hay crecimiento, y sin crecimiento no hay empleo.	sin inversiones no hay crecimiento y sin crecimiento no hay empleo.	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_6	Hoy, en muchos Estados, las pocas posibilidades de recursos para inversión se generan desde el presupuesto de la Unión.	hoy en muchos estados las pocas posibilidades de recursos para inversión se generan desde el presupuesto de la unión.	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_7	Es el principal instrumento de inversión, pero también de solidaridad	es el principal instrumento de inversión pero también de solidaridad;	5537	dev	male	False	None
20130312-0900-PLENARY-15-es_20130312-18:42:37_8	es nuestra principal herramienta para movilizar la economía real y, aunque en su cuantía sea modesto, en términos relativos es de suma importancia para la mayoría de los Estados miembros.	es nuestra principal herramienta para movilizar la economía real y aunque en su cuantía sea modesto en términos relativos es de suma importancia para la mayoría de los estados miembros.	5537	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_0	Señora Presidenta, cinco millones de desplazados internos	señora presidenta cinco millones de desplazados internos;	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_5	Esta situación no la creó el ISIS, ¿o es que no era verdad que antes en Damasco había un millón de refugiados iraquíes u otro millón en todo el territorio sirio?	esta situación no la creó el isis o es que no era verdad que antes en damasco había un millón de refugiados iraquíes u otro millón en todo el territorio sirio?	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_6	Hay que hablar de quién empezó esto, con la intervención en Irak —la criminal intervención en Irak—, que propició la destrucción del Estado iraquí, el apoyo a un Gobierno sectario, la desestabilización posterior de Siria.	hay que hablar de quién empezó esto con la intervención en irak la criminal intervención en irak que propició la destrucción del estado iraquí el apoyo a un gobierno sectario la desestabilización posterior de siria.	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_7	Esto no ha sido casual. Por lo cual, exigimos al Consejo, a la Comisión, también a la Alta Representante, por la participación de muchos Gobiernos de la Unión Europea, que pongan todos los recursos financieros y humanos para ayudar a los refugiados.	esto no ha sido casual. por lo cual exigimos al consejo a la comisión también a la alta representante por la participación de muchos gobiernos de la unión europea que pongan todos los recursos financieros y humanos para ayudar a los refugiados.	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_8	Hay que dejar de financiar a cualquier milicia, porque muchos Gobiernos de la Unión Europea lo han hecho.	hay que dejar de financiar a cualquier milicia porque muchos gobiernos de la unión europea lo han hecho.	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_9	Hay que dejar de comprar el petróleo de los campos controlados por el Estado Islámico. Hay que dar asilo a los refugiados y, sobre todo, hay que coordinarse con el Gobierno de Irak —un Gobierno no sectario, evidentemente— y con el Gobierno de Siria —porque no entiendo por qué no se coordinan con el Gobierno de Siria—.	hay que dejar de comprar el petróleo de los campos controlados por el estado islámico. hay que dar asilo a los refugiados y sobre todo hay que coordinarse con el gobierno de irak un gobierno no sectario evidentemente y con el gobierno de siria porque no entiendo por qué no se coordinan con el gobierno de siria.	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:22:59_10	Y, por último, apoyar la iniciativa del Enviado Especial de la	y por último apoyar la iniciativa del enviado especial de la.	125997	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:32:07_1	Acertadamente no se ha limitado a un enfoque securitario, sino que ha adoptado una visión global de medidas que hay que tomar para confrontar y prevenir el terrorismo dentro y fuera de la Unión.	acertadamente no se ha limitado a un enfoque securitario sino que ha adoptado una visión global de medidas que hay que tomar para confrontar y prevenir el terrorismo dentro y fuera de la unión.	96768	dev	male	False	None
20150211-0900-PLENARY-10-es_20150211-15:32:07_2	Entre esas medidas, pone el acento en las medidas educativas contra el adoctrinamiento, en las medidas culturales contra el sectarismo y en las medidas sociales contra la exclusión.	entre esas medidas pone el acento en las medidas educativas contra el adoctrinamiento en las medidas culturales contra el sectarismo y en las medidas sociales contra la exclusión.	96768	dev	female	False	None
20150211-0900-PLENARY-10-es_20150211-15:32:07_3	No hay que olvidar que una parte importante de los militantes del Ejército Islámico procede precisamente de nuestros propios países.	no hay que olvidar que una parte importante de los militantes del ejército islámico procede precisamente de nuestros propios países.	96768	dev	female	False	None
20150211-0900-PLENARY-10-es_20150211-15:32:07_4	Fuera de la Unión, estamos ante las dos crisis de las cuatro más importantes que existen en este momento en el mundo.	fuera de la unión estamos ante las dos crisis de las cuatro más importantes que existen en este momento en el mundo.	96768	dev	female	False	None
